주차장코드,유무료구분,유무료구분명,야간무료개방여부,야간무료개방여부명,"토요일 유,무료 구분","토요일 유,무료 구분명","공휴일 유,무료 구분","공휴일 유,무료 구분명",월 정기권 금액,기본 주차 요금,기본 주차 시간(분 단위),추가 단위 요금,추가 단위 시간(분 단위),버스 기본 주차 요금,버스 기본 주차 시간(분 단위),버스 추가 단위 시간(분 단위),버스 추가 단위 요금,일 최대 요금
1247659,Y,유료,N,야간 미개방,N,무료,N,무료,80000,150,5,150,5,0,0,0,0,0
1247661,Y,유료,N,야간 미개방,N,무료,N,무료,120000,250,5,250,5,0,0,0,0,
1247675,Y,유료,N,야간 미개방,N,무료,N,무료,80000,150,5,150,5,0,0,0,0,
1247676,Y,유료,N,야간 미개방,N,무료,N,무료,,1000,60,500,30,0,0,0,0,0
1247677,Y,유료,N,야간 미개방,N,무료,N,무료,50000,100,5,100,5,0,0,0,0,0
1247678,Y,유료,N,야간 미개방,N,무료,N,무료,50000,150,5,150,5,0,0,0,0,0
1247680,Y,유료,N,야간 미개방,N,무료,N,무료,170000,500,10,500,10,0,0,0,0,0
1247682,Y,유료,N,야간 미개방,N,무료,N,무료,100000,1500,30,500,10,0,0,0,0,10000
1247683,Y,유료,N,야간 미개방,N,무료,N,무료,110000,1000,30,300,10,0,0,0,0,15000
1247684,Y,유료,N,야간 미개방,N,무료,Y,유료,250000,1500,30,500,10,0,0,0,0,15000
1254863,Y,유료,N,야간 미개방,N,무료,N,무료,120000,250,5,250,5,0,0,0,0,0
1254864,N,무료,N,야간 미개방,Y,유료,Y,유료,65000,0,0,0,0,0,0,0,0,0
1254865,N,무료,N,야간 미개방,Y,유료,Y,유료,65000,0,,0,0,0,0,0,0,0
1268767,Y,유료,N,야간 미개방,N,무료,N,무료,120000,300,10,300,10,0,0,0,0,0
1268780,Y,유료,N,야간 미개방,N,무료,N,무료,98000,150,5,150,5,0,0,0,0,0
1268812,Y,유료,N,야간 미개방,N,무료,N,무료,98000,150,5,150,5,0,0,0,0,0
1268813,Y,유료,N,야간 미개방,N,무료,N,무료,130000,250,5,250,5,0,0,0,0,
1268816,Y,유료,N,야간 미개방,N,무료,N,무료,140000,150,5,150,5,0,0,0,0,0
1277144,Y,유료,N,야간 미개방,N,무료,N,무료,80000,150,5,150,5,0,0,0,0,0
1277145,Y,유료,N,야간 미개방,N,무료,N,무료,180000,400,5,400,5,0,0,0,0,0
1277146,Y,유료,N,야간 미개방,N,무료,N,무료,50000,100,5,100,5,0,0,0,0,0
1277148,Y,유료,N,야간 미개방,N,무료,N,무료,50000,100,5,100,5,,,,,0
1277150,Y,유료,N,야간 미개방,N,무료,N,무료,39000,50,5,50,5,0,0,0,0,
1277157,Y,유료,N,야간 미개방,N,무료,N,무료,100000,150,5,150,5,0,0,0,0,0
1277160,Y,유료,N,야간 미개방,N,무료,N,무료,100000,150,5,150,5,0,0,0,0,0
1277163,Y,유료,N,야간 미개방,N,무료,Y,유료,180000,250,5,250,5,0,0,0,0,0
1364466,Y,유료,N,야간 미개방,N,무료,N,무료,280000,400,5,0,0,0,0,0,0,30000
1364468,Y,유료,N,야간 미개방,N,무료,N,무료,70000,100,5,0,0,0,0,0,0,12000
1364472,Y,유료,N,야간 미개방,N,무료,N,무료,70000,100,5,0,0,0,0,0,0,12000
1365707,Y,유료,N,야간 미개방,N,무료,N,무료,,1000,60,0,0,0,0,0,0,10000
1366393,Y,유료,N,야간 미개방,N,무료,N,무료,80000,150,5,150,5,0,0,0,0,0
1366394,Y,유료,N,야간 미개방,Y,유료,Y,유료,50000,50,5,50,5,0,0,0,0,0
1366395,Y,유료,N,야간 미개방,N,무료,N,무료,75000,100,5,100,5,0,0,0,0,0
1366430,Y,유료,N,야간 미개방,N,무료,N,무료,70000,150,5,150,5,0,0,0,0,0
1366487,Y,유료,N,야간 미개방,N,무료,N,무료,140000,500,10,500,10,0,0,0,0,0
1366504,Y,유료,N,야간 미개방,N,무료,N,무료,70000,100,5,100,5,0,0,0,0,10000
1366527,Y,유료,N,야간 미개방,N,무료,N,무료,50000,100,5,100,5,0,0,0,0,
1366541,Y,유료,N,야간 미개방,N,무료,N,무료,100000,150,5,150,5,0,0,0,0,0
1366575,Y,유료,N,야간 미개방,N,무료,Y,유료,50000,100,5,100,5,0,0,0,0,0
1366576,Y,유료,N,야간 미개방,N,무료,N,무료,65000,100,5,100,5,0,0,0,0,0
1366590,Y,유료,N,야간 미개방,N,무료,N,무료,120000,150,5,150,5,0,0,0,0,0
1366593,Y,유료,N,야간 미개방,N,무료,N,무료,100000,150,5,150,5,0,0,0,0,
1366600,Y,유료,N,야간 미개방,N,무료,N,무료,100000,150,5,150,5,0,0,0,0,0
1366601,Y,유료,N,야간 미개방,N,무료,Y,유료,30000,50,5,50,5,0,0,0,0,0
1366602,Y,유료,N,야간 미개방,N,무료,N,무료,50000,100,5,100,5,0,0,0,0,0
1366624,Y,유료,N,야간 미개방,N,무료,N,무료,100000,150,5,150,5,0,0,0,0,0
1366789,N,무료,N,야간 미개방,Y,유료,Y,유료,60000,0,0,0,0,0,0,0,0,0
1366790,N,무료,N,야간 미개방,Y,유료,Y,유료,60000,0,0,0,0,0,0,0,0,0
1366791,Y,유료,N,야간 미개방,N,무료,N,무료,60000,150,5,150,5,0,0,0,0,10000
1366792,Y,유료,N,야간 미개방,N,무료,N,무료,100000,200,5,200,5,0,0,0,0,10000
1366793,N,무료,N,야간 미개방,Y,유료,Y,유료,60000,0,0,0,0,0,0,0,0,0
1366794,Y,유료,N,야간 미개방,N,무료,N,무료,80000,150,5,150,5,0,0,0,0,10000
1366795,Y,유료,N,야간 미개방,N,무료,N,무료,150000,250,5,250,5,0,0,0,0,15000
1366869,Y,유료,N,야간 미개방,N,무료,N,무료,0,50,5,50,5,0,0,0,0,
1366903,Y,유료,N,야간 미개방,N,무료,N,무료,100000,150,5,150,5,0,0,0,0,0
1367123,Y,유료,N,야간 미개방,N,무료,N,무료,82500,1000,30,200,10,0,0,0,0,10000
1367127,Y,유료,N,야간 미개방,N,무료,N,무료,120000,250,5,250,5,0,0,0,0,0
1367218,Y,유료,N,야간 미개방,N,무료,N,무료,70000,150,5,150,5,0,0,0,0,0
1367264,Y,유료,N,야간 미개방,N,무료,N,무료,,500,5,500,5,2000,60,5,350,
1368504,Y,유료,N,야간 미개방,N,무료,N,무료,70000,100,5,100,5,0,0,0,0,
1368749,Y,유료,N,야간 미개방,N,무료,N,무료,140000,150,5,150,5,0,0,0,0,0
1370001,Y,유료,N,야간 미개방,N,무료,N,무료,0,200,10,200,10,0,0,0,0,6000
1370100,Y,유료,N,야간 미개방,N,무료,N,무료,80000,150,5,150,5,0,0,0,0,
1370270,Y,유료,N,야간 미개방,N,무료,Y,유료,120000,500,10,500,10,0,0,0,0,36000
1370432,Y,유료,N,야간 미개방,N,무료,Y,유료,120000,500,10,500,10,0,0,0,0,36000
1370637,Y,유료,N,야간 미개방,N,무료,N,무료,60000,150,5,150,5,0,0,0,0,10000
1370857,Y,유료,N,야간 미개방,Y,유료,Y,유료,,150,5,150,5,0,0,0,0,3000
1371688,Y,유료,N,야간 미개방,Y,유료,Y,유료,70000,150,5,150,5,0,0,0,0,9000
1371689,Y,유료,N,야간 미개방,Y,유료,Y,유료,70000,300,10,300,10,0,0,0,0,0
1371690,Y,유료,N,야간 미개방,Y,유료,Y,유료,70000,300,10,300,10,0,0,0,0,0
1372128,Y,유료,N,야간 미개방,N,무료,N,무료,75000,100,5,100,5,0,0,0,0,0
1372154,Y,유료,N,야간 미개방,N,무료,N,무료,50000,100,5,100,5,0,0,0,0,0
1372454,Y,유료,N,야간 미개방,N,무료,N,무료,100000,150,5,150,5,0,0,0,0,
1372873,Y,유료,N,야간 미개방,N,무료,N,무료,65000,100,5,100,5,0,0,0,0,0
1374090,Y,유료,N,야간 미개방,N,무료,N,무료,120000,250,5,250,5,0,0,0,0,0
1384005,Y,유료,N,야간 미개방,N,무료,Y,유료,60000,250,5,250,5,0,0,0,0,0
1384007,Y,유료,N,야간 미개방,N,무료,Y,유료,60000,250,5,250,5,0,0,0,0,0
1384008,Y,유료,N,야간 미개방,N,무료,Y,유료,60000,250,5,250,5,0,0,0,0,0
1384016,Y,유료,N,야간 미개방,N,무료,Y,유료,60000,100,5,100,5,0,0,0,0,5000
1384198,Y,유료,N,야간 미개방,N,무료,N,무료,180000,400,5,400,5,0,0,0,0,0
1384639,Y,유료,N,야간 미개방,N,무료,N,무료,100000,200,5,200,5,0,0,0,0,10000
1384951,Y,유료,N,야간 미개방,N,무료,N,무료,100000,200,5,200,5,0,0,0,0,10000
1385457,Y,유료,N,야간 미개방,N,무료,N,무료,,500,5,500,5,0,0,0,0,0
1386536,Y,유료,N,야간 미개방,Y,유료,Y,유료,200000,400,5,400,5,0,0,0,0,0
1397591,Y,유료,N,야간 미개방,N,무료,N,무료,100000,150,5,150,5,0,0,0,0,15000
1398740,Y,유료,N,야간 미개방,N,무료,N,무료,,150,5,150,5,0,0,0,0,0
1404649,Y,유료,N,야간 미개방,N,무료,N,무료,65000,100,5,100,5,0,0,0,0,
1404936,Y,유료,N,야간 미개방,N,무료,N,무료,65000,100,5,100,5,0,0,0,0,0
1410226,Y,유료,N,야간 미개방,N,무료,N,무료,0,250,5,0,0,0,0,0,0,0
1412826,Y,유료,N,야간 미개방,N,무료,N,무료,70000,100,5,100,5,0,0,0,0,0
1412862,Y,유료,N,야간 미개방,N,무료,N,무료,,150,5,150,5,0,0,0,0,
1412893,Y,유료,N,야간 미개방,N,무료,N,무료,,250,5,250,5,0,0,0,0,
1415512,Y,유료,N,야간 미개방,N,무료,N,무료,170000,500,10,500,10,0,0,0,0,0
1415917,Y,유료,N,야간 미개방,N,무료,N,무료,0,65,5,65,5,0,0,0,0,0
1415929,Y,유료,N,야간 미개방,N,무료,N,무료,0,65,5,65,5,0,0,0,0,0
1416322,Y,유료,N,야간 미개방,N,무료,N,무료,65000,50,5,50,5,0,0,0,0,0
1417234,Y,유료,N,야간 미개방,N,무료,N,무료,50000,100,5,100,5,0,0,0,0,
1418248,Y,유료,N,야간 미개방,N,무료,N,무료,120000,300,10,300,10,0,0,0,0,0
1421476,Y,유료,N,야간 미개방,N,무료,N,무료,0,250,5,250,5,0,0,0,0,0
1421481,Y,유료,N,야간 미개방,N,무료,N,무료,100000,200,5,200,5,0,0,0,0,10000
1421604,Y,유료,N,야간 미개방,N,무료,N,무료,100000,200,5,200,5,0,0,0,0,10000
1423651,Y,유료,N,야간 미개방,N,무료,N,무료,50000,150,5,150,5,0,0,0,0,
1423770,Y,유료,N,야간 미개방,N,무료,N,무료,0,150,5,150,5,0,0,0,0,
1423842,Y,유료,N,야간 미개방,N,무료,N,무료,120000,250,5,250,5,0,0,0,0,18000
1424206,Y,유료,N,야간 미개방,N,무료,N,무료,140000,150,5,150,5,0,0,0,0,0
1425391,Y,유료,N,야간 미개방,N,무료,Y,유료,84000,150,5,150,5,0,0,0,0,0
1425808,Y,유료,N,야간 미개방,N,무료,N,무료,50000,50,5,50,5,0,0,0,0,0
1425816,Y,유료,N,야간 미개방,N,무료,Y,유료,250000,500,5,500,5,0,0,0,0,
1429729,Y,유료,N,야간 미개방,N,무료,N,무료,70000,100,5,100,5,0,0,0,0,0
1431448,Y,유료,N,야간 미개방,N,무료,N,무료,112000,150,5,150,5,0,0,0,0,
1431644,Y,유료,N,야간 미개방,N,무료,N,무료,180000,200,5,200,5,0,0,0,0,
1431662,Y,유료,N,야간 미개방,N,무료,Y,유료,200000,400,5,400,5,0,0,0,0,0
1431739,Y,유료,N,야간 미개방,N,무료,N,무료,0,1000,120,500,10,0,0,0,0,0
1432682,Y,유료,N,야간 미개방,N,무료,N,무료,75000,100,5,100,5,0,0,0,0,0
1433547,Y,유료,N,야간 미개방,N,무료,N,무료,180000,250,5,250,5,0,0,0,0,
1434175,Y,유료,N,야간 미개방,N,무료,N,무료,0,65,5,65,5,0,0,0,0,
1436808,Y,유료,N,야간 미개방,N,무료,N,무료,100000,300,10,300,10,0,0,0,0,9000
1437712,Y,유료,N,야간 미개방,Y,유료,Y,유료,50000,1000,30,200,10,0,0,0,0,10000
1437917,Y,유료,N,야간 미개방,N,무료,N,무료,125000,500,5,200,5,0,0,0,0,
1438091,Y,유료,N,야간 미개방,N,무료,Y,유료,50000,1000,30,200,10,0,0,0,0,10000
1438219,Y,유료,N,야간 미개방,N,무료,Y,유료,50000,1000,30,200,10,0,0,0,0,10000
1438220,Y,유료,N,야간 미개방,N,무료,Y,유료,50000,1000,30,200,10,0,0,0,0,10000
1438232,Y,유료,N,야간 미개방,N,무료,Y,유료,50000,1000,30,100,5,0,0,0,0,10000
1438249,Y,유료,N,야간 미개방,Y,유료,Y,유료,50000,1000,30,200,10,0,0,0,0,10000
1438250,Y,유료,N,야간 미개방,Y,유료,Y,유료,50000,1000,300,2000,10,0,0,0,0,0
1438252,Y,유료,N,야간 미개방,Y,유료,Y,유료,50000,1000,30,200,10,0,0,0,0,10000
1439687,Y,유료,N,야간 미개방,N,무료,N,무료,100000,200,5,200,5,0,0,0,0,10000
1439690,Y,유료,N,야간 미개방,N,무료,N,무료,80000,100,5,100,5,0,0,0,0,10000
1439769,Y,유료,N,야간 미개방,N,무료,N,무료,100000,250,5,250,5,0,0,0,0,15000
1440586,Y,유료,N,야간 미개방,N,무료,N,무료,,65,5,65,5,0,0,0,0,
1440587,Y,유료,N,야간 미개방,N,무료,N,무료,0,65,5,65,5,0,0,0,0,0
1441342,Y,유료,N,야간 미개방,N,무료,N,무료,180000,300,5,0,0,0,0,0,0,25000
1441348,Y,유료,N,야간 미개방,N,무료,N,무료,250000,500,5,500,5,0,0,0,0,0
1441353,Y,유료,N,야간 미개방,N,무료,N,무료,180000,300,5,0,0,0,0,0,0,25000
1441356,Y,유료,N,야간 미개방,Y,유료,Y,유료,0,500,5,0,0,0,0,0,0,0
1441360,Y,유료,N,야간 미개방,Y,유료,Y,유료,,300,5,0,0,0,0,0,0,25000
1441362,Y,유료,N,야간 미개방,N,무료,N,무료,60000,50,5,50,5,0,0,0,0,0
1441363,Y,유료,N,야간 미개방,Y,유료,Y,유료,110000,1500,5,0,0,0,0,0,0,0
1441365,Y,유료,N,야간 미개방,N,무료,N,무료,,100,5,100,5,0,0,0,0,0
1441366,Y,유료,N,야간 미개방,N,무료,N,무료,100000,150,5,150,5,0,0,0,0,35000
1441367,Y,유료,N,야간 미개방,N,무료,N,무료,60000,2500,420,0,0,0,0,0,0,17000
1441370,Y,유료,N,야간 미개방,Y,유료,Y,유료,280000,400,5,0,0,0,0,0,0,30000
1441378,Y,유료,N,야간 미개방,N,무료,N,무료,0,100,5,100,5,0,0,0,0,0
1441382,Y,유료,N,야간 미개방,N,무료,N,무료,100000,150,5,150,5,0,0,0,0,11000
1441386,Y,유료,N,야간 미개방,Y,유료,Y,유료,0,500,5,0,0,0,0,0,0,0
1441388,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1441397,Y,유료,N,야간 미개방,N,무료,N,무료,140000,150,5,150,5,0,0,0,0,0
1447916,Y,유료,N,야간 미개방,Y,유료,Y,유료,50000,100,10,0,0,0,0,0,0,0
1447973,Y,유료,N,야간 미개방,N,무료,N,무료,240000,250,5,250,5,0,0,0,0,0
1447999,Y,유료,N,야간 미개방,N,무료,Y,유료,,250,5,250,5,0,0,0,0,
1448767,Y,유료,N,야간 미개방,N,무료,N,무료,65000,50,5,50,5,0,0,0,0,0
1448769,Y,유료,N,야간 미개방,N,무료,N,무료,70000,100,5,100,5,0,0,0,0,0
1448904,Y,유료,N,야간 미개방,N,무료,N,무료,100000,2000,30,150,5,0,0,0,0,15000
1448905,Y,유료,N,야간 미개방,N,무료,N,무료,100000,2000,30,150,5,0,0,0,0,15000
1448906,Y,유료,N,야간 미개방,N,무료,N,무료,100000,2000,30,150,5,0,0,0,0,15000
1448907,Y,유료,N,야간 미개방,N,무료,N,무료,100000,2000,30,150,5,0,0,0,0,15000
1449826,Y,유료,N,야간 미개방,N,무료,N,무료,90000,150,5,150,5,0,0,0,0,10000
1449827,Y,유료,N,야간 미개방,N,무료,N,무료,120000,150,5,150,5,0,0,0,0,10000
1451333,Y,유료,N,야간 미개방,N,무료,Y,유료,250000,250,5,500,10,0,0,0,0,0
1451363,Y,유료,N,야간 미개방,N,무료,Y,유료,0,500,5,650,5,0,0,0,0,0
1451380,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1451388,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1451407,Y,유료,N,야간 미개방,N,무료,Y,유료,250000,500,5,1000,10,0,0,0,0,0
1451408,Y,유료,N,야간 미개방,N,무료,Y,유료,250000,500,5,1000,10,0,0,0,0,0
1451413,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1451422,Y,유료,N,야간 미개방,N,무료,Y,유료,250000,500,5,1000,10,0,0,0,0,0
1451451,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1451526,Y,유료,N,야간 미개방,N,무료,Y,유료,250000,500,5,1000,10,0,0,0,0,0
1451554,Y,유료,N,야간 미개방,N,무료,Y,유료,0,500,5,650,5,0,0,0,0,0
1451751,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1451769,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1451908,Y,유료,N,야간 미개방,N,무료,Y,유료,250000,250,5,500,10,0,0,0,0,0
1451938,Y,유료,N,야간 미개방,N,무료,Y,유료,0,500,5,650,5,0,0,0,0,0
1451945,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1451970,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1451977,Y,유료,N,야간 미개방,N,무료,Y,유료,250000,500,5,1000,10,0,0,0,0,0
1451981,Y,유료,N,야간 미개방,N,무료,Y,유료,250000,500,5,1000,10,0,0,0,0,0
1452020,Y,유료,N,야간 미개방,N,무료,Y,유료,0,500,5,650,5,0,0,0,0,0
1452075,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1452086,Y,유료,N,야간 미개방,N,무료,Y,유료,0,500,5,650,5,0,0,0,0,0
1452097,Y,유료,N,야간 미개방,N,무료,Y,유료,0,500,5,650,5,0,0,0,0,0
1452101,Y,유료,N,야간 미개방,N,무료,Y,유료,0,500,5,650,5,0,0,0,0,0
1452135,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1452137,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1452143,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1452167,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1452303,Y,유료,N,야간 미개방,N,무료,Y,유료,0,500,5,650,5,0,0,0,0,0
1452306,Y,유료,N,야간 미개방,N,무료,Y,유료,0,500,5,650,5,0,0,0,0,0
1452322,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1452332,N,무료,N,야간 미개방,Y,유료,Y,유료,0,0,0,0,0,0,0,0,0,0
1452341,Y,유료,N,야간 미개방,N,무료,Y,유료,0,2000,30,500,5,0,0,0,0,0
1452705,Y,유료,N,야간 미개방,N,무료,Y,유료,0,500,5,650,5,0,0,0,0,0
1453808,Y,유료,N,야간 미개방,N,무료,N,무료,150000,250,5,0,0,0,0,0,0,33000
1454075,Y,유료,N,야간 미개방,N,무료,N,무료,150000,250,5,0,0,0,0,0,0,33000
1454112,Y,유료,N,야간 미개방,N,무료,N,무료,100000,150,5,0,0,0,0,0,0,16200
1454123,Y,유료,N,야간 미개방,N,무료,N,무료,100000,150,5,0,0,0,0,0,0,19800
1454174,Y,유료,N,야간 미개방,N,무료,N,무료,0,150,5,150,5,0,0,0,0,0
1454199,Y,유료,N,야간 미개방,N,무료,N,무료,150000,250,5,0,0,0,0,0,0,33000
1454272,Y,유료,N,야간 미개방,N,무료,N,무료,150000,250,5,0,0,0,0,0,0,33000
1454315,Y,유료,N,야간 미개방,N,무료,N,무료,150000,250,5,0,0,0,0,0,0,33000
1454489,Y,유료,N,야간 미개방,N,무료,N,무료,150000,250,5,0,0,0,0,0,0,33000
1454505,Y,유료,N,야간 미개방,N,무료,N,무료,150000,250,5,0,0,0,0,0,0,33000
1458992,Y,유료,N,야간 미개방,N,무료,Y,유료,0,250,5,0,0,0,0,0,0,0
1459157,Y,유료,N,야간 미개방,N,무료,Y,유료,0,250,5,0,0,0,0,0,0,0
1459240,Y,유료,N,야간 미개방,N,무료,Y,유료,0,250,5,0,0,0,0,0,0,0
1472977,Y,유료,N,야간 미개방,N,무료,N,무료,0,250,5,0,0,0,0,0,0,0
1472992,Y,유료,N,야간 미개방,N,무료,N,무료,0,250,5,0,0,0,0,0,0,0
1473016,Y,유료,N,야간 미개방,N,무료,N,무료,0,150,5,0,0,0,0,0,0,0
1473063,Y,유료,N,야간 미개방,N,무료,N,무료,0,250,5,0,0,0,0,0,0,0
1473077,Y,유료,N,야간 미개방,N,무료,N,무료,0,150,5,0,0,0,0,0,0,0
1473087,Y,유료,N,야간 미개방,N,무료,N,무료,0,250,5,0,0,0,0,0,0,0
1473088,Y,유료,N,야간 미개방,N,무료,N,무료,0,250,5,0,0,0,0,0,0,0
1473091,Y,유료,N,야간 미개방,N,무료,N,무료,0,250,5,0,0,0,0,0,0,0
1473094,Y,유료,N,야간 미개방,N,무료,N,무료,0,150,5,0,0,0,0,0,0,0
1473099,Y,유료,N,야간 미개방,N,무료,N,무료,0,150,5,0,0,0,0,0,0,0
1473180,Y,유료,N,야간 미개방,N,무료,N,무료,0,100,5,0,0,0,0,0,0,0
1473348,Y,유료,N,야간 미개방,N,무료,N,무료,0,100,5,0,0,0,0,0,0,0
1473360,Y,유료,N,야간 미개방,N,무료,N,무료,0,150,5,0,0,0,0,0,0,0
1473723,Y,유료,N,야간 미개방,N,무료,N,무료,0,250,5,0,0,0,0,0,0,0
1473789,Y,유료,N,야간 미개방,N,무료,N,무료,0,150,5,0,0,0,0,0,0,0
