주차장코드,평일 운영 시작시각(HHMM),평일 운영 종료시각(HHMM),주말 운영 시작시각(HHMM),주말 운영 종료시각(HHMM),공휴일 운영 시작시각(HHMM),공휴일 운영 종료시각(HHMM),최종데이터 동기화 시간
1438220,900,200,900,200,0,0,2019-06-10 9:36
1438232,900,200,900,200,0,0,2019-06-10 9:37
1438249,0,0,0,0,0,0,2019-06-10 9:37
1438250,0,0,0,0,0,0,2019-06-10 9:37
1438252,0,0,0,0,0,0,2019-06-10 9:36
1439687,900,1900,900,1500,0,0,2019-06-10 10:06
1439690,0,2400,0,2400,0,2400,2019-06-10 9:37
1439769,900,1900,900,1500,0,0,2019-06-10 10:01
1440586,830,1900,830,1900,830,1900,2019-06-10 9:36
1440587,830,1900,830,1900,830,1900,2019-06-10 9:37
1441342,0,2400,0,2400,0,2400,2019-12-10 19:59
1441348,900,1800,900,1800,900,1800,2019-06-10 9:36
1441353,0,2400,0,2400,0,2400,2019-12-10 20:00
1441356,0,0,0,0,0,0,2019-06-10 9:36
1441360,0,0,0,0,0,0,2019-09-03 22:04
1441362,0,2400,0,2400,0,2400,2019-06-10 9:36
1441363,0,0,0,0,0,0,2019-07-18 16:52
1441365,900,2200,900,2200,900,2200,2019-06-10 9:36
1441366,0,2400,0,2400,0,2400,2019-06-10 9:36
1441367,0,2400,0,2400,0,2400,2019-06-10 9:38
1441370,900,1900,0,0,0,0,2019-12-10 19:40
1441378,900,1800,900,1800,900,1800,2019-06-10 9:36
1441382,0,2400,0,2400,0,2400,2019-06-10 9:36
1441386,0,0,0,0,0,0,2019-06-10 9:36
1441388,0,0,0,0,0,0,2019-06-10 9:36
1441397,0,2400,0,2400,0,2400,2019-06-10 9:36
1447916,0,0,0,0,0,0,2019-06-10 9:37
1447973,0,2400,0,2400,0,2400,2019-06-10 9:36
1447999,600,2200,900,1800,0,0,2019-06-10 9:37
1448767,1000,1900,1000,1900,1000,1900,2019-06-10 9:37
1448769,0,2400,0,2400,0,2400,2019-06-10 9:37
1448904,900,2300,900,2300,900,2300,2019-06-10 9:36
1448905,900,2300,900,2300,900,2300,2019-06-10 9:37
1448906,900,2300,900,2300,900,2300,2019-06-10 9:37
1448907,900,2300,900,2300,900,2300,2019-06-10 9:37
1449826,0,2400,0,2400,0,2400,2019-06-10 9:36
1449827,0,2400,0,2400,0,2400,2019-06-10 9:36
1451333,900,2100,900,1500,0,0,2019-06-10 10:01
1451363,900,1900,900,1500,0,0,2019-06-10 10:01
1451380,0,0,0,0,0,0,2019-06-10 10:01
1451388,0,0,0,0,0,0,2019-06-10 10:01
1451407,900,1900,900,1500,0,0,2019-06-10 10:01
1451408,1000,2200,900,1800,0,0,2019-06-10 10:01
1451413,0,0,0,0,0,0,2019-06-10 10:01
1451422,1000,2200,900,1700,0,0,2019-06-10 10:01
1451451,0,0,0,0,0,0,2019-06-10 10:01
1451526,900,2100,900,1500,0,0,2019-06-10 10:02
1451554,900,1900,900,1500,0,0,2019-06-10 10:02
1451751,0,0,0,0,0,0,2019-06-10 10:03
1451769,0,0,0,0,0,0,2019-06-10 10:03
1451908,900,2100,900,1500,0,0,2019-06-10 10:04
1451938,900,1900,900,1500,0,0,2019-06-10 10:05
1451945,0,0,0,0,0,0,2019-06-10 10:05
1451970,0,0,0,0,0,0,2019-06-10 10:05
1451977,1000,2200,900,1700,0,0,2019-06-10 10:05
1451981,1000,2200,900,1700,0,0,2019-06-10 10:05
1452020,900,1900,900,1500,0,0,2019-11-01 9:48
1452075,0,0,0,0,0,0,2019-06-10 10:05
1452086,900,1900,900,1500,0,0,2019-06-10 10:06
1452097,900,1900,900,1500,0,0,2019-11-01 9:47
1452101,900,1900,900,1500,0,0,2019-06-10 10:06
1452135,0,0,0,0,0,0,2019-06-10 10:06
1452137,0,0,0,0,0,0,2019-06-10 10:06
1452143,0,0,0,0,0,0,2019-06-10 10:07
1452167,0,0,0,0,0,0,2019-06-10 10:07
1452303,900,1900,900,1500,0,0,2019-11-01 9:48
1452306,900,1900,900,1500,0,0,2019-06-10 10:08
1452322,0,0,0,0,0,0,2019-06-10 10:08
1452332,0,0,0,0,0,0,2019-06-10 10:08
1452341,900,2200,900,1400,0,0,2019-06-10 10:08
1452705,900,1900,900,1500,0,0,2019-06-10 10:09
1453808,900,1900,900,1800,900,1800,2019-06-10 10:02
1454075,900,1900,900,1800,900,1800,2019-06-10 10:04
1454112,1000,1900,900,1800,900,1800,2019-06-10 10:04
1454123,900,1900,900,1800,900,1800,2019-06-10 10:04
1454174,900,2200,900,2200,900,2200,2019-06-10 10:05
1454199,900,1900,900,1800,900,1800,2019-06-10 10:05
1454272,900,1900,900,1800,900,1800,2019-06-10 10:05
1454315,900,1900,900,1800,900,1800,2019-06-10 10:06
1454489,900,1900,900,1800,900,1800,2019-06-10 10:07
1454505,900,1900,900,1800,900,1800,2019-06-10 10:07
1458992,1000,1900,1000,1500,0,0,2019-06-10 10:00
1459157,900,1900,900,1500,0,0,2019-06-10 10:01
1459240,1000,1900,1000,1500,0,0,2019-06-10 10:01
1472977,900,2100,900,2100,900,2100,2019-06-10 10:10
1472992,900,2100,900,2100,900,2100,2019-06-10 10:10
1473016,900,1800,900,1800,900,1800,2019-06-10 10:10
1473063,900,2100,900,2100,900,2100,2019-06-10 10:10
1473077,1000,2200,1000,2200,1000,2200,2019-06-10 10:10
1473087,900,2100,900,2100,900,2100,2019-06-10 10:10
1473088,900,2100,900,2100,900,2100,2019-06-10 10:10
1473091,900,2100,900,2100,900,2100,2019-06-10 10:10
1473094,1000,2200,1000,2200,1000,2200,2019-06-10 10:10
1473099,1000,2200,1000,2200,1000,2200,2019-06-10 10:10
1473180,900,2100,900,2100,900,2100,2019-06-10 10:11
1473348,900,2100,900,2100,900,2100,2019-06-10 10:11
1473360,900,1800,900,1800,900,1800,2019-06-10 10:11
1473723,900,2100,900,2100,900,2100,2019-06-10 10:12
1473789,900,1800,900,1800,900,1800,2019-06-10 10:13
1473951,1000,2200,1000,2200,1000,2200,2019-06-10 10:13
1473966,1000,2200,1000,2200,1000,2200,2019-06-10 10:13
1473969,900,2100,900,2100,900,2100,2019-06-10 10:13
1473970,900,1800,900,1800,900,1800,2019-06-10 10:13
1473973,900,2100,900,2100,900,2100,2019-06-10 10:13
1474013,900,2100,900,2100,900,2100,2019-06-10 10:13
1474014,900,2100,900,2100,900,2100,2019-06-10 10:13
1474015,1000,2200,1000,2200,1000,2200,2019-06-10 10:13
1474432,1000,2200,1000,2200,1000,2200,2019-06-10 10:13
1474485,1000,2200,1000,2200,1000,2200,2019-06-10 10:13
1474520,900,2100,900,2100,900,2100,2019-06-10 10:13
1474533,900,2100,900,2100,900,2100,2019-06-10 10:13
1474548,1000,2200,1000,2200,1000,2200,2019-06-10 10:13
1475183,0,0,0,0,0,0,2019-12-23 15:53
1475623,900,1800,900,1500,0,0,2019-06-10 10:11
1476106,0,0,0,0,0,0,2019-12-23 16:55
1476851,0,0,0,0,0,0,2019-12-23 16:14
1477183,0,0,0,0,0,0,2019-12-23 17:05
1477528,900,1900,900,1900,0,0,2019-06-10 10:10
1486653,900,1900,900,1600,0,0,2019-06-10 10:25
1486959,900,1900,900,1600,0,0,2019-06-10 10:24
1486974,1100,2100,1100,2100,1100,2000,2019-06-10 10:24
1486977,1100,2100,1100,2100,1100,2000,2019-06-10 10:24
1489314,900,1900,900,1600,0,0,2019-06-10 10:15
1491380,0,0,0,0,0,0,2019-10-11 10:41
1494561,900,1900,0,0,0,0,2019-09-20 20:36
1495130,1000,2000,0,0,0,0,2019-11-28 11:33
1495171,900,1900,0,0,0,0,2019-11-29 10:55
1495420,1000,2000,0,0,0,0,2019-11-29 11:13
1495433,900,1900,0,0,0,0,2019-09-20 20:40
1495437,900,1900,0,0,0,0,2019-09-20 20:35
1495705,900,1900,0,0,0,0,2019-09-10 20:33
1495932,900,1900,0,0,0,0,2019-09-10 20:37
1495934,900,1900,0,0,0,0,2019-11-29 10:59
1495956,900,1900,0,0,0,0,2019-09-20 20:41
1496227,900,1900,0,0,0,0,2019-09-20 20:39
1496437,900,1900,0,0,0,0,2019-09-10 20:43
1496699,900,1800,900,1800,900,1800,2019-06-10 10:17
1496733,900,1900,0,0,0,0,2019-09-10 20:40
1496781,1000,2000,0,0,0,0,2019-12-10 20:19
1496867,900,2000,900,2100,900,2100,2019-06-10 10:18
1499356,900,1900,900,1500,0,0,2019-06-10 10:45
1499795,900,1900,900,1500,0,0,2019-06-10 10:48
1499959,900,1900,900,1500,0,0,2019-06-10 10:48
1503694,900,1900,900,1500,0,0,2019-06-10 10:49
1504058,900,1900,900,1500,0,0,2019-06-10 10:42
1504060,900,1900,900,1500,0,0,2019-06-10 10:42
1504067,900,1900,900,1500,0,0,2019-06-10 10:42
1504074,900,1900,900,1500,0,0,2019-06-10 10:42
1504077,900,1900,900,1500,0,0,2019-06-10 10:42
1504147,900,1900,900,1500,0,0,2019-06-10 10:43
1504175,900,1900,900,1500,0,0,2019-06-10 10:43
1504403,900,1900,900,1900,0,0,2019-06-10 10:45
1504457,900,1900,900,1500,0,0,2019-06-10 10:46
1504462,900,1900,900,1500,0,0,2019-06-10 10:46
1505009,900,1800,0,0,0,0,2019-06-10 10:34
1505048,900,1900,900,1500,0,0,2019-06-10 10:34
1505071,1200,2300,1200,2300,1200,2300,2019-06-10 10:34
1505082,900,1900,900,1500,0,0,2019-06-10 10:35
1505118,1100,2100,1100,2100,0,0,2019-06-10 10:35
1505392,1200,2300,1200,2300,1200,2300,2019-06-10 10:39
1505464,1200,2200,1200,1800,0,0,2019-06-10 10:39
1505475,1200,2300,1200,2300,1200,2300,2019-06-10 10:39
1506711,900,1900,0,0,0,0,2019-06-10 10:31
1507046,1100,2100,0,0,0,0,2019-06-10 10:33
1507075,900,1900,0,0,0,0,2019-06-10 10:35
1507202,0,0,0,0,0,0,2019-06-10 10:36
1507711,1000,2100,1000,2100,0,0,2019-06-10 10:27
1508650,1200,2300,1200,2300,1200,2300,2019-06-10 10:31
1509174,800,2200,900,2200,0,0,2019-06-10 10:36
1509193,900,1800,900,1500,0,0,2019-06-10 10:36
1509284,900,1900,900,1500,0,0,2019-06-10 10:38
1509326,900,1900,900,1500,0,0,2019-06-10 10:38
1509339,900,1900,900,1500,0,0,2019-06-10 10:38
1509352,0,0,0,0,0,0,2019-06-10 10:38
1509353,800,2200,900,2200,0,0,2019-06-10 10:38
1509409,0,0,0,0,0,0,2019-06-10 10:39
1509437,900,2000,900,1600,0,0,2019-06-10 10:39
1509495,0,0,0,0,0,0,2019-06-10 10:39
1509505,800,2200,900,2200,0,0,2019-06-10 10:39
1509596,0,0,0,0,0,0,2019-06-10 10:40
1509603,900,1900,900,1500,0,0,2019-06-10 10:41
1509637,800,2200,900,2200,0,0,2019-06-10 10:41
1509690,800,2200,900,2200,0,0,2019-06-10 10:26
1510020,900,1900,900,1500,0,0,2019-11-01 9:40
1510252,0,0,0,0,0,0,2019-06-10 10:30
1510344,0,0,0,0,0,0,2019-06-10 10:30
1510350,900,100,900,1500,1900,100,2019-06-10 10:30
1510501,900,100,900,1500,1900,100,2019-06-10 10:30
1510533,0,2400,0,2400,0,2400,2019-06-10 10:31
1510543,900,100,900,1500,1900,100,2019-06-10 10:31
1510578,0,2400,0,2400,0,2400,2019-06-10 10:31
1510639,900,1900,900,1500,0,0,2019-11-01 9:45
1510733,800,2200,900,2200,0,0,2019-06-10 10:31
1510745,900,2000,900,1600,0,0,2019-06-10 10:31
1510749,900,1800,900,1500,0,0,2019-06-10 10:31
1510762,900,1900,900,1500,0,0,2019-06-10 10:31
1510765,900,1900,900,1500,0,0,2019-06-10 10:31
1510775,800,2200,900,2200,0,0,2019-06-10 10:31
1510823,0,0,0,0,0,0,2019-06-10 10:32
1510971,800,2200,900,2200,0,0,2019-06-10 10:34
1511016,800,2200,900,2200,0,0,2019-06-10 10:34
1511025,800,2200,900,2200,0,0,2019-06-10 10:34
1511051,0,0,0,0,0,0,2019-06-10 10:34
1511112,800,2200,900,2200,0,0,2019-06-10 10:35
1511124,900,1900,900,1500,0,0,2019-06-10 10:35
1511143,0,0,0,0,0,0,2019-06-10 10:35
1511154,900,2000,900,1600,0,0,2019-06-10 10:35
1511161,0,0,0,0,0,0,2019-06-10 10:35
1511184,900,1800,900,1500,0,0,2019-06-10 10:35
1511187,900,1900,900,1500,0,0,2019-06-10 10:35
1511191,0,0,0,0,0,0,2019-06-10 10:35
1511369,0,0,0,0,0,0,2019-06-10 10:38
1511395,0,0,0,0,0,0,2019-06-10 10:38
1511443,900,1900,900,1500,0,0,2019-06-10 10:38
1511468,900,1900,900,500,0,0,2019-06-10 10:38
1511502,900,1900,900,1500,0,0,2019-06-10 10:39
1511506,0,2400,0,2400,0,2400,2019-06-10 10:39
1511510,0,0,0,0,0,0,2019-06-10 10:39
1511518,0,0,0,0,0,0,2019-06-10 10:39
1511624,0,0,0,0,0,0,2019-06-10 10:40
1511640,700,2100,800,2100,0,0,2019-06-10 10:40
1511733,800,2200,900,2200,0,0,2019-06-10 10:41
1511741,900,1900,900,1500,0,0,2019-06-10 10:41
1511813,800,2200,900,2200,0,0,2019-06-10 10:41
1511835,0,0,0,0,0,0,2019-06-10 10:26
1512138,900,1900,900,1500,0,0,2019-06-10 10:29
1512159,900,1900,900,1500,0,0,2019-06-10 10:29
1512163,0,0,0,0,0,0,2019-06-10 10:29
1513331,900,1800,900,1500,0,0,2019-06-10 10:31
1513624,900,1800,900,1500,0,0,2019-06-10 10:58
1513786,900,1800,900,1500,0,0,2019-06-10 10:58
1514349,900,1800,900,1500,0,0,2019-06-10 10:58
1514757,900,1800,900,1500,0,0,2019-06-10 10:58
1514763,900,1800,900,1500,0,0,2019-06-10 10:58
1514817,900,1800,900,1500,0,0,2019-06-10 10:58
1514892,900,1800,900,1500,0,0,2019-06-10 10:58
1514902,900,1800,900,1500,0,0,2019-06-10 10:58
1514906,900,1800,900,1500,0,0,2019-06-10 10:58
1515927,900,1800,900,1500,0,0,2019-06-10 10:57
1516112,900,1800,900,1500,0,2400,2019-06-10 10:57
1518786,900,1900,900,1500,0,0,2019-11-05 10:52
1521461,900,2000,900,2000,900,2000,2019-06-10 10:57
1521462,900,1900,900,1500,0,0,2019-06-10 10:57
1521655,900,1900,900,1500,0,0,2019-11-05 10:50
1522156,900,1900,900,1500,0,0,2019-06-10 10:55
1522171,0,0,0,0,0,0,2019-11-05 10:53
1523381,900,1900,900,1500,0,0,2019-06-10 10:53
1523431,0,0,0,0,0,0,2019-11-05 10:43
1524753,800,1900,0,0,0,0,2019-06-10 10:52
1524786,830,1900,0,0,0,0,2019-06-10 10:52
1524977,830,1900,0,0,0,0,2019-06-10 10:53
1524982,800,1900,0,0,0,0,2019-06-10 10:53
1524984,830,1900,0,0,0,0,2019-06-10 10:53
1524991,800,1900,0,0,0,0,2019-06-10 10:53
1525003,830,1900,0,0,0,0,2019-06-10 10:53
1525008,830,1900,0,0,0,0,2019-06-10 10:53
1525015,830,1900,0,0,0,0,2019-06-10 10:53
1525024,800,1900,0,0,0,0,2019-06-10 10:53
1525025,830,1900,0,0,0,0,2019-06-10 10:53
1525026,830,1900,0,0,0,0,2019-06-10 10:53
1525029,830,1900,0,0,0,0,2019-06-10 10:53
1525051,830,1900,1000,1800,1000,1900,2019-06-10 10:53
1525071,830,1900,1000,1800,1000,1900,2019-06-10 10:53
1525924,830,1900,0,0,0,0,2019-06-10 10:50
1525943,830,1900,1000,1800,1000,1900,2019-06-10 10:50
1525963,830,1900,0,0,0,0,2019-06-10 10:50
1526113,800,1900,0,0,0,0,2019-06-10 10:51
1526780,800,1900,0,0,0,0,2019-06-10 10:53
1526895,800,1900,0,0,0,0,2019-06-10 10:53
1526909,900,1900,900,1500,0,0,2019-06-10 10:53
1527419,800,1900,0,0,0,0,2019-06-10 10:55
1527434,800,1900,0,0,0,0,2019-06-10 10:55
1527445,900,1900,900,1500,0,0,2019-06-10 10:55
1527454,800,1900,0,0,0,0,2019-06-10 10:55
1527474,800,1900,0,0,0,0,2019-06-10 10:55
1527481,830,1900,1000,1800,1000,1900,2019-06-10 10:55
1530898,0,0,0,0,0,0,2019-10-11 10:59
1532472,1000,2300,1000,2300,0,0,2019-06-10 11:16
1532482,1000,2000,1000,2000,0,0,2019-06-10 11:16
1532505,1000,2300,1000,2300,0,0,2019-06-10 11:16
1534044,900,1900,900,1500,0,0,2019-06-10 11:13
1534086,900,1900,900,1500,0,0,2019-06-10 11:13
1535814,900,1900,900,1500,0,0,2019-06-10 11:13
1535827,900,1900,900,1500,0,0,2019-06-10 11:13
1535918,900,1900,900,1500,0,0,2019-06-10 11:13
1535936,900,1900,900,1500,0,0,2019-06-10 11:13
1535947,900,1900,900,1900,0,0,2019-06-10 11:14
1535970,900,1900,900,1500,0,0,2019-06-10 11:14
1536237,900,1900,900,1500,0,0,2019-06-10 11:15
1536276,900,1800,0,0,0,0,2019-10-24 15:54
1538414,900,1900,900,1300,900,1900,2019-06-10 11:10
1539465,900,1900,900,1500,0,0,2019-06-10 11:06
1539498,900,1900,900,1500,0,0,2019-06-10 11:06
1540051,900,1900,900,1300,0,0,2019-06-10 11:09
1540052,900,1900,900,1300,0,0,2019-06-10 11:09
1540053,900,1900,900,1300,0,0,2019-06-10 11:09
1540057,900,1900,900,1300,0,0,2019-06-10 11:09
1540063,900,1900,900,1300,0,0,2019-06-10 11:09
1541588,900,1900,900,1300,0,0,2019-06-10 11:06
1541669,900,1900,900,1500,0,0,2019-06-10 11:06
