주차장코드,주차현황 정보 제공여부,주차현황 정보 제공여부명,주차 면(주차 가능 차량 수),현재 주차중인 대수,현재 주차 차량 업데이트 시간
1511187,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),13,1,2020-02-06 20:24
1511191,0,미연계중,53,0,
1511369,0,미연계중,10,0,
1511395,0,미연계중,8,0,
1511443,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),96,41,2020-02-06 20:24
1511468,0,미연계중,102,0,
1511502,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),12,1,2020-02-06 20:24
1511506,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),36,2,2020-02-06 20:24
1511510,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),21,14,2020-02-06 20:24
1511518,0,미연계중,19,0,
1511624,0,미연계중,23,0,
1511640,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),12,8,2020-02-06 20:24
1511733,0,미연계중,17,0,
1511741,0,미연계중,19,0,
1511813,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,15,2020-02-06 20:24
1511835,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),3,3,2020-02-06 20:24
1512138,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),96,41,2020-02-06 20:24
1512159,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),13,3,2020-02-06 20:24
1512163,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),3,1,2020-02-06 20:24
1513331,0,미연계중,39,0,
1513624,0,미연계중,4,0,
1513786,0,미연계중,9,0,
1514349,0,미연계중,41,0,
1514757,0,미연계중,8,0,
1514763,0,미연계중,3,0,
1514817,0,미연계중,8,0,
1514892,0,미연계중,34,0,
1514902,0,미연계중,7,0,
1514906,0,미연계중,34,0,
1515927,0,미연계중,9,0,
1516112,0,미연계중,26,0,
1518786,0,미연계중,29,0,2019-11-29 18:31
1521461,0,미연계중,7,0,
1521462,0,미연계중,1,0,
1521655,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),16,3,2020-02-06 20:18
1522156,0,미연계중,45,0,2019-11-29 15:47
1522171,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),5,4,2020-02-06 20:23
1523381,0,미연계중,29,0,
1523431,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),4,1,2020-02-06 20:17
1524753,0,미연계중,19,0,
1524786,0,미연계중,24,0,
1524977,0,미연계중,27,0,
1524982,0,미연계중,41,0,
1524984,0,미연계중,22,0,
1524991,0,미연계중,14,0,
1525003,0,미연계중,16,0,
1525008,0,미연계중,21,0,
1525015,0,미연계중,27,0,
1525024,0,미연계중,18,0,
1525025,0,미연계중,22,0,
1525026,0,미연계중,36,0,
1525029,0,미연계중,41,0,
1525051,0,미연계중,39,0,
1525071,0,미연계중,37,0,
1525924,0,미연계중,13,0,
1525943,0,미연계중,11,0,
1525963,0,미연계중,19,0,
1526113,0,미연계중,1,0,
1526780,0,미연계중,3,0,
1526895,0,미연계중,46,0,
1526909,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),39,5,2020-02-06 20:24
1527419,0,미연계중,10,0,
1527434,0,미연계중,11,0,
1527445,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),22,5,2020-02-06 20:24
1527454,0,미연계중,19,0,
1527474,0,미연계중,30,0,
1527481,0,미연계중,12,0,
1530898,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),25,18,2020-02-06 20:13
1532472,0,미연계중,100,0,
1532482,0,미연계중,55,0,
1532505,0,미연계중,99,0,
1534044,0,미연계중,17,0,
1534086,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),40,8,2020-02-06 20:24
1535814,0,미연계중,8,0,
1535827,0,미연계중,224,0,
1535918,0,미연계중,22,0,
1535936,0,미연계중,59,0,
1535947,0,미연계중,121,0,
1535970,0,미연계중,175,0,
1536237,0,미연계중,58,0,
1536276,0,미연계중,3,0,2019-10-24 16:17
1538414,0,미연계중,54,0,
1539465,0,미연계중,310,0,
1539498,0,미연계중,121,0,
1540051,0,미연계중,139,0,
1540052,0,미연계중,57,0,
1540053,0,미연계중,57,0,
1540057,0,미연계중,129,0,
1540063,0,미연계중,80,0,
1541588,0,미연계중,11,0,
1541669,0,미연계중,33,0,
1541727,0,미연계중,63,0,
1542250,0,미연계중,24,0,
1542311,0,미연계중,24,0,
1542325,0,미연계중,28,0,
1542353,0,미연계중,31,0,
1542363,0,미연계중,70,0,
1542623,0,미연계중,38,0,
1542668,0,미연계중,129,0,
1543367,0,미연계중,15,0,
1543377,0,미연계중,16,0,
1543403,0,미연계중,17,0,
1543551,0,미연계중,10,0,
1543582,0,미연계중,15,0,
1543836,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),11,6,2020-02-06 20:24
1543861,0,미연계중,6,0,
1543911,0,미연계중,9,0,
1543922,0,미연계중,26,0,
1543933,0,미연계중,18,0,
1543934,0,미연계중,40,0,
1543942,0,미연계중,15,0,
1544013,0,미연계중,26,0,
1544028,0,미연계중,59,0,
1544029,0,미연계중,12,0,
1544032,0,미연계중,11,0,
1544034,0,미연계중,21,0,
1544038,0,미연계중,56,0,
1544043,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),20,14,2020-02-06 20:25
1544049,0,미연계중,19,0,
1544051,0,미연계중,8,0,
1544062,0,미연계중,18,0,
1544064,0,미연계중,63,0,
1544102,0,미연계중,8,0,
1544111,0,미연계중,8,0,
1544120,0,미연계중,13,0,
1544129,0,미연계중,38,0,
1544141,0,미연계중,55,0,
1544161,0,미연계중,11,0,
1544187,0,미연계중,14,0,
1544208,0,미연계중,20,0,
1544223,0,미연계중,7,0,
1544308,0,미연계중,11,0,
1544523,0,미연계중,5,0,
1544549,0,미연계중,16,0,
1544687,0,미연계중,17,0,
1544690,0,미연계중,13,0,
1544699,0,미연계중,11,0,
1544724,0,미연계중,10,0,
1544732,0,미연계중,19,0,
1544741,0,미연계중,71,0,
1544744,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),13,1,2020-02-06 20:24
1544747,0,미연계중,33,0,
1544771,0,미연계중,34,0,
1544790,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),23,16,2020-02-06 20:24
1544791,0,미연계중,28,0,
1544852,0,미연계중,1,0,
1544889,0,미연계중,9,0,
1544914,0,미연계중,22,0,
1544933,0,미연계중,19,0,
1544943,0,미연계중,5,0,
1545527,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),10,5,2020-02-06 20:24
1545560,0,미연계중,13,0,
1545566,0,미연계중,14,0,
1545567,0,미연계중,24,0,
1545782,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),6,5,2020-02-06 20:24
1546063,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),16,12,2020-02-06 20:24
1546066,0,미연계중,60,0,
1546082,0,미연계중,23,0,
1546182,0,미연계중,83,0,
1546330,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),18,1,2020-02-06 20:24
1546349,0,미연계중,10,0,
1546485,0,미연계중,15,0,
1547900,0,미연계중,12,0,
1548628,0,미연계중,2,0,
1549664,0,미연계중,5,0,
1551382,0,미연계중,24,0,
1557945,0,미연계중,44,0,
1560225,0,미연계중,6,0,
1562033,0,미연계중,104,0,2019-12-06 14:48
1563313,0,미연계중,7,0,
1565093,0,미연계중,8,0,
1565371,0,미연계중,1,0,
1565625,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),99,0,2020-02-06 20:20
1566105,0,미연계중,16,0,
1566303,0,미연계중,18,0,
1566305,0,미연계중,11,0,
1566858,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),10,1,2020-02-06 20:24
1567029,0,미연계중,23,0,
1567064,1,현재~20분이내 연계데이터 존재(현재 주차대수 표현),20,15,2020-02-06 20:24
1567065,0,미연계중,13,0,
1567088,0,미연계중,31,0,
1568442,0,미연계중,42,0,
1569039,0,미연계중,17,0,
